0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-1.2145925258116117,-0.8814364515089179,0.2565067241742539,-1.4630311660643918,0.0,-0.4327769578491992,-1.297115274365196,-0.2024280701657804,1.2239275629999122,-0.9580510680136014,0.9947526272063224,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,5228.0
0.2992348514865872,-0.5271233820025284,-1.46208011432145,1.0288664731915451,0.0,1.3133520560413996,-0.7656193377977358,-0.931799357558808,-0.8883670863080854,0.1162394221855731,-1.6713803571235546,5.816157537909196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,8327.0
0.2992348514865872,-0.5271233820025284,0.2565067241742539,0.0321074174891703,0.0,-0.7820027606273189,0.0316245670534548,-1.3694221299946243,0.922171184527341,1.1905299123847477,-0.7826693623469289,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,8586.0
-1.2145925258116117,1.5987550350358088,1.115800143422106,0.0321074174891703,0.0,-0.9566156620163788,-0.7656193377977358,-0.4941765851229914,-1.1901234647806564,-0.9580510680136014,1.587226623724073,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,4823.0
0.2992348514865872,-0.1728103124961388,1.115800143422106,-0.466272110362017,0.0,-0.4327769578491992,0.5631205036209153,-1.807044902430441,0.3186584275821989,0.4743362522519646,1.587226623724073,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,5883.0
0.2992348514865872,-1.235749521015307,-1.46208011432145,1.5272460010427324,0.0,-2.178905971739798,0.297372535337185,1.40218876209888,1.8274403199450544,1.5486267424511393,-0.1901953658291784,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,10394.0
-1.2145925258116117,-1.235749521015307,0.2565067241742539,0.5304869453403578,0.0,1.3133520560413996,1.0946164401883758,1.40218876209888,-0.2848543293629432,-0.9580510680136014,0.402278630688572,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,4145.0
0.2992348514865872,0.8901288960230297,-1.46208011432145,0.0321074174891703,0.0,-0.7820027606273189,-1.297115274365196,1.110440247141669,-0.2848543293629432,0.3549706422298341,-0.4864323640880537,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,7832.0
0.2992348514865872,-0.1728103124961388,1.115800143422106,-0.466272110362017,0.0,0.9641262532632798,-1.297115274365196,-1.807044902430441,0.3186584275821989,-0.3612230179029488,0.1060416324296968,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,7198.0
0.2992348514865872,-1.4719582340195672,0.2565067241742539,-0.466272110362017,0.0,0.2656746477070403,-1.031367306081466,-0.2024280701657804,-1.4918798432532274,1.3098955224068782,1.587226623724073,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,14388.0
1.813062228784786,1.5987550350358088,-1.46208011432145,-0.466272110362017,0.0,0.78951335187422,0.5631205036209153,0.8186917321844579,1.2239275629999122,1.9067235725175309,-1.0789063606058042,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,8098.0
0.2992348514865872,1.2444419655294192,0.2565067241742539,0.5304869453403578,0.0,1.3133520560413996,0.0316245670534548,1.40218876209888,0.62041480605477,2.0260891825396614,-1.0789063606058042,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,14151.0
0.2992348514865872,0.5358158265166402,0.2565067241742539,1.0288664731915451,0.0,-0.7820027606273189,0.0316245670534548,-0.7859251000802024,-0.5866107078355143,1.5486267424511393,1.2909896254651978,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,9663.0
-1.2145925258116117,0.8901288960230297,1.115800143422106,0.5304869453403578,0.0,1.8371907602085795,1.626112376755836,-1.6611706449518353,1.2239275629999122,-0.9580510680136014,1.2909896254651978,5.816157537909196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,3383.0
-1.2145925258116117,-1.4719582340195672,-1.46208011432145,0.5304869453403578,0.0,-0.2581640564601393,0.8288684719046455,0.0893204447914305,0.62041480605477,-0.9580510680136014,1.587226623724073,0.0,0.0,7.4126060668108815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,11111.0
1.813062228784786,1.2444419655294192,1.115800143422106,-1.4630311660643918,0.0,-0.6073898592382591,0.0316245670534548,-0.2024280701657804,0.62041480605477,2.0260891825396614,-1.0789063606058042,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,13882.0
1.813062228784786,0.1815027570102506,0.2565067241742539,-0.466272110362017,0.0,-0.6073898592382591,0.0316245670534548,-0.0565538126871749,1.2239275629999122,2.145454792561792,-0.4864323640880537,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,14482.0
0.2992348514865872,-1.4719582340195672,1.115800143422106,1.0288664731915451,0.0,-0.2581640564601393,0.0316245670534548,1.110440247141669,-1.4918798432532274,-0.1224917978586878,0.402278630688572,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,6416.0
1.813062228784786,1.5987550350358088,1.115800143422106,0.0321074174891703,0.0,-0.2581640564601393,1.0946164401883758,-0.2024280701657804,0.62041480605477,1.6679923524732696,1.2909896254651978,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,13882.0
0.2992348514865872,-1.4719582340195672,1.115800143422106,1.0288664731915451,0.0,-0.2581640564601393,0.297372535337185,-1.3694221299946243,0.0169020491096278,0.7130674722962257,1.587226623724073,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,10262.0
0.2992348514865872,-0.8814364515089179,-1.46208011432145,-0.466272110362017,0.0,1.1387391546523398,-1.297115274365196,-0.640050842601597,-0.8883670863080854,0.4743362522519646,-1.0789063606058042,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,12308.0
0.2992348514865872,1.5987550350358088,-1.46208011432145,-0.466272110362017,0.0,-0.7820027606273189,1.626112376755836,0.235194702270036,0.3186584275821989,-0.4805886279250794,0.402278630688572,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,7845.0
-1.2145925258116117,-0.1728103124961388,0.2565067241742539,1.5272460010427324,0.0,1.6625778588195192,-1.031367306081466,-1.9529191599090463,0.0169020491096278,-0.9580510680136014,-0.4864323640880537,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338268582130152,0.0,0.0,0.0,0.0,0.0,0.0,5.338268582130152,0.0,5277.0
-1.2145925258116117,1.2444419655294192,0.2565067241742539,0.5304869453403578,0.0,-0.2581640564601393,-0.7656193377977358,-0.0565538126871749,1.8274403199450544,-0.9580510680136014,0.9947526272063224,5.816157537909196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,3383.0
-1.2145925258116117,-0.5271233820025284,0.2565067241742539,0.0321074174891703,0.0,-0.6073898592382591,0.297372535337185,-0.2024280701657804,-0.2848543293629432,-0.9580510680136014,1.2909896254651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731124768538792,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,4991.0
0.2992348514865872,0.8901288960230297,0.2565067241742539,-0.9646516382132044,0.0,-0.6073898592382591,-1.297115274365196,0.8186917321844579,-0.5866107078355143,-0.0031261878365573,-0.7826693623469289,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,14848.0
0.2992348514865872,0.8901288960230297,-1.46208011432145,0.0321074174891703,0.0,0.2656746477070403,-1.297115274365196,1.110440247141669,-1.4918798432532274,-0.3612230179029488,-1.6713803571235546,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,13062.0
-1.2145925258116117,0.1815027570102506,-1.46208011432145,0.5304869453403578,0.0,-1.1312285634054386,1.626112376755836,-0.640050842601597,0.62041480605477,-0.9580510680136014,0.6985156289474473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731124768538792,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,3815.0
-1.2145925258116117,-0.1728103124961388,0.2565067241742539,1.5272460010427324,0.0,-0.2581640564601393,-1.297115274365196,0.0893204447914305,-0.5866107078355143,-0.8386854579914709,-0.7826693623469289,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,9564.0
-1.2145925258116117,1.5987550350358088,-1.46208011432145,-0.466272110362017,0.0,-0.9566156620163788,1.626112376755836,-0.4941765851229914,-0.5866107078355143,-0.9580510680136014,-0.4864323640880537,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338268582130152,0.0,0.0,0.0,0.0,0.0,0.0,5.338268582130152,0.0,3384.0
0.2992348514865872,-1.4719582340195672,-1.46208011432145,0.5304869453403578,0.0,-0.2581640564601393,0.8288684719046455,-0.3483023276443859,0.0169020491096278,1.5486267424511393,0.9947526272063224,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,25735.0
0.2992348514865872,1.5987550350358088,0.2565067241742539,-1.4630311660643918,0.0,0.78951335187422,0.8288684719046455,1.40218876209888,-1.4918798432532274,-0.5999542379472099,-0.4864323640880537,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,7174.0
-1.2145925258116117,0.1815027570102506,0.2565067241742539,-0.466272110362017,0.0,1.1387391546523398,0.297372535337185,1.2563145046202744,-0.5866107078355143,-0.9580510680136014,0.9947526272063224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789040184762201,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,4878.0
0.2992348514865872,-0.1728103124961388,1.115800143422106,-0.466272110362017,0.0,0.6149004504851601,0.297372535337185,-1.3694221299946243,0.922171184527341,0.2356050322077036,-1.0789063606058042,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,6224.0
1.813062228784786,1.5987550350358088,0.2565067241742539,-1.4630311660643918,0.0,-1.3058414647944985,0.297372535337185,-0.2024280701657804,0.62041480605477,-0.3612230179029488,-1.3751433588646793,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,16274.0
0.2992348514865872,0.1815027570102506,-1.46208011432145,0.5304869453403578,0.0,-0.7820027606273189,-1.297115274365196,-0.931799357558808,0.922171184527341,1.5486267424511393,0.6985156289474473,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,9134.0
0.2992348514865872,-0.5271233820025284,-1.46208011432145,1.0288664731915451,0.0,1.1387391546523398,0.297372535337185,-1.9529191599090463,0.922171184527341,-0.5999542379472099,-1.0789063606058042,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,7280.0
-1.2145925258116117,-1.235749521015307,1.115800143422106,-1.4630311660643918,0.0,1.1387391546523398,0.5631205036209153,1.110440247141669,-1.1901234647806564,-1.077416678035732,0.1060416324296968,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,5678.0
0.2992348514865872,-0.1728103124961388,1.115800143422106,-0.466272110362017,0.0,-0.6073898592382591,0.5631205036209153,0.6728174747058525,-1.4918798432532274,-0.2418574078808184,-0.1901953658291784,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,12692.0
0.2992348514865872,-1.235749521015307,1.115800143422106,-1.4630311660643918,0.0,-1.1312285634054386,-1.031367306081466,-0.3483023276443859,-0.2848543293629432,-0.5999542379472099,-0.7826693623469289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731124768538792,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,5583.0
0.2992348514865872,-1.235749521015307,-1.46208011432145,1.5272460010427324,0.0,0.78951335187422,0.297372535337185,-1.807044902430441,0.62041480605477,-0.2418574078808184,-1.3751433588646793,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,14871.0
0.2992348514865872,-0.8814364515089179,1.115800143422106,0.0321074174891703,0.0,-0.7820027606273189,0.5631205036209153,0.526943217227247,-0.5866107078355143,-0.2418574078808184,0.6985156289474473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731124768538792,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,6643.0
0.2992348514865872,-0.5271233820025284,1.115800143422106,1.5272460010427324,0.0,-1.1312285634054386,0.297372535337185,-0.2024280701657804,-1.4918798432532274,-0.5999542379472099,0.1060416324296968,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,10844.0
0.2992348514865872,-0.1728103124961388,1.115800143422106,-0.466272110362017,0.0,-0.9566156620163788,0.5631205036209153,1.2563145046202744,0.3186584275821989,0.4743362522519646,1.587226623724073,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,6442.0
-1.2145925258116117,-0.8814364515089179,0.2565067241742539,-1.4630311660643918,0.0,-0.4327769578491992,-0.2341234012302753,-0.3483023276443859,1.5256839414724832,-1.077416678035732,0.1060416324296968,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,8040.0
-1.2145925258116117,0.8901288960230297,1.115800143422106,0.5304869453403578,0.0,-1.3058414647944985,-0.4998713695140055,-0.931799357558808,0.922171184527341,-0.9580510680136014,-0.1901953658291784,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338268582130152,0.0,0.0,0.0,0.0,0.0,0.0,5.338268582130152,0.0,3540.0
-1.2145925258116117,1.5987550350358088,-0.6027866950735981,1.0288664731915451,0.0,-0.6073898592382591,1.0946164401883758,-0.2024280701657804,0.62041480605477,-0.9580510680136014,1.2909896254651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789040184762201,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,5613.0
1.813062228784786,-0.5271233820025284,1.115800143422106,1.5272460010427324,0.0,0.2656746477070403,0.0316245670534548,0.8186917321844579,-0.5866107078355143,2.145454792561792,1.2909896254651978,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,13381.0
0.2992348514865872,0.1815027570102506,1.115800143422106,1.0288664731915451,0.0,-1.3058414647944985,-1.031367306081466,0.3810689597486414,-0.8883670863080854,0.1162394221855731,-1.3751433588646793,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,6818.0
1.813062228784786,0.8901288960230297,0.2565067241742539,-0.9646516382132044,0.0,0.2656746477070403,0.297372535337185,-0.2024280701657804,0.3186584275821989,1.4292611324290088,-1.6713803571235546,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,15107.0
0.2992348514865872,-0.5271233820025284,1.115800143422106,1.5272460010427324,0.0,-1.1312285634054386,0.8288684719046455,0.8186917321844579,-1.4918798432532274,0.2356050322077036,-0.4864323640880537,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,10877.0
0.2992348514865872,-1.4719582340195672,1.115800143422106,1.0288664731915451,0.0,-0.7820027606273189,1.0946164401883758,1.110440247141669,-1.4918798432532274,0.2356050322077036,-0.7826693623469289,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,7740.0
-1.2145925258116117,0.8901288960230297,0.2565067241742539,-0.9646516382132044,0.0,-2.178905971739798,0.297372535337185,-1.51529638747323,0.0169020491096278,-0.9580510680136014,1.587226623724073,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,3419.0
0.2992348514865872,-0.8814364515089179,0.2565067241742539,-1.4630311660643918,0.0,1.1387391546523398,-1.297115274365196,-1.3694221299946243,0.922171184527341,-0.1224917978586878,0.6985156289474473,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,6117.0
1.813062228784786,0.1815027570102506,1.115800143422106,1.0288664731915451,0.0,-1.3058414647944985,0.297372535337185,0.8186917321844579,-1.4918798432532274,0.3549706422298341,0.1060416324296968,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,11507.0
-1.2145925258116117,-0.1728103124961388,-1.46208011432145,-0.9646516382132044,0.0,1.1387391546523398,0.297372535337185,0.9645659896630634,1.2239275629999122,-1.077416678035732,-0.7826693623469289,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,4307.0
0.2992348514865872,0.5358158265166402,-1.46208011432145,-1.4630311660643918,0.0,-0.7820027606273189,-1.297115274365196,-0.931799357558808,0.922171184527341,1.5486267424511393,0.6985156289474473,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,12284.0
1.813062228784786,1.5987550350358088,1.115800143422106,0.0321074174891703,0.0,0.2656746477070403,0.0316245670534548,0.8186917321844579,-0.5866107078355143,2.145454792561792,1.2909896254651978,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,13591.0
0.2992348514865872,-0.8814364515089179,-1.46208011432145,-0.466272110362017,0.0,-0.4327769578491992,0.0316245670534548,1.2563145046202744,1.8274403199450544,0.2356050322077036,0.1060416324296968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789040184762201,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,12395.0
0.2992348514865872,0.1815027570102506,0.2565067241742539,-0.466272110362017,0.0,-0.6073898592382591,0.5631205036209153,1.110440247141669,-1.1901234647806564,0.1162394221855731,0.1060416324296968,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,12121.0
1.813062228784786,1.5987550350358088,-1.46208011432145,-0.466272110362017,0.0,1.1387391546523398,-0.7656193377977358,-1.3694221299946243,0.0169020491096278,2.742282842672444,-0.7826693623469289,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,6643.0
0.2992348514865872,1.2444419655294192,1.115800143422106,-1.4630311660643918,0.0,-0.9566156620163788,0.297372535337185,0.8186917321844579,-1.4918798432532274,0.1162394221855731,0.1060416324296968,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,10877.0
0.2992348514865872,-0.5271233820025284,-1.46208011432145,1.0288664731915451,0.0,-2.178905971739798,-0.2341234012302753,-0.2024280701657804,1.8274403199450544,0.2356050322077036,0.402278630688572,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,18260.0
0.2992348514865872,0.1815027570102506,0.2565067241742539,-0.466272110362017,0.0,-0.7820027606273189,0.0316245670534548,0.8186917321844579,1.5256839414724832,0.1162394221855731,-0.1901953658291784,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,14781.0
-1.2145925258116117,-0.8814364515089179,0.2565067241742539,-1.4630311660643918,0.0,1.3133520560413996,-1.297115274365196,1.2563145046202744,1.5256839414724832,-0.9580510680136014,1.2909896254651978,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,4823.0
1.813062228784786,-0.5271233820025284,0.2565067241742539,0.0321074174891703,0.0,0.4402875490961002,-1.031367306081466,-1.807044902430441,0.3186584275821989,-0.0031261878365573,-0.1901953658291784,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,18191.0
0.2992348514865872,0.5358158265166402,-1.46208011432145,-1.4630311660643918,0.0,0.6149004504851601,1.626112376755836,1.40218876209888,-1.4918798432532274,-0.4805886279250794,-1.3751433588646793,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,13555.0
